user_id,gym_name,age_group,gender,membership_product_id,no_pause_probability,pause_probability
7857.0,Macken Street,>51,Female,49.0,0.0,1.0
339373.0,Jervis Street,27-30,Female,100245.0,0.4106415292526679,0.5893584707473319
313348.0,Tallaght,0-18,Female,100129.0,0.5228333333333333,0.4771666666666667
304727.0,Swords,27-30,Male,91.0,0.6457982230617683,0.3542017769382322
9233.0,Baggot Street,>51,Male,12.0,0.0,1.0
18457.0,Swords,>51,Female,91.0,0.0,1.0
241687.0,Ranelagh,27-30,Female,50.0,0.7521666666666667,0.24783333333333332
47621.0,Ranelagh,>51,Male,5.0,0.02,0.98
254405.0,Portobello,19-26,Female,100035.0,0.77,0.23
14138.0,Swords,>51,Female,89.0,0.0,1.0
46805.0,CHQ,31-40,Male,114.0,0.77,0.23
54927.0,Ranelagh,>51,Male,9.0,0.0,1.0
306596.0,Liffey Valley,19-26,Male,100199.0,0.84,0.16
47353.0,Swords,>51,Female,91.0,0.5200714285714286,0.4799285714285714
27579.0,Swords,19-26,Female,91.0,0.0,1.0
295802.0,Liffey Valley,19-26,Male,100199.0,0.5279166666666666,0.47208333333333335
161702.0,Swords,19-26,Male,95.0,0.6499952974096049,0.3500047025903952
31501.0,Macken Street,>51,Male,51.0,0.0,1.0
40065.0,Georges Street,>51,Female,115.0,0.7025181211731564,0.2974818788268435
4985.0,Ranelagh,>51,Male,8.0,0.0,1.0
338332.0,Baggot Street,19-26,Female,12.0,0.21,0.79
80387.0,Georges Street,>51,Male,120.0,0.74,0.26
36795.0,Macken Street,>51,Female,51.0,0.12,0.88
2230.0,Ranelagh,19-26,Female,5.0,0.0,1.0
195.0,Macken Street,>51,Female,47.0,0.0,1.0
45278.0,Swords,19-26,Male,95.0,0.31,0.69
42457.0,Baggot Street,>51,Male,12.0,0.0,1.0
6804.0,Baggot Street,>51,Female,12.0,0.0,1.0
322139.0,Drumcondra,19-26,Female,100063.0,0.69838111288822,0.30161888711177975
45703.0,Baggot Street,>51,Male,12.0,0.0,1.0
52884.0,Swords,19-26,Female,91.0,0.0,1.0
24106.0,Macken Street,>51,Female,47.0,0.8624038739038735,0.13759612609612606
331540.0,Northside SC,31-40,Female,100513.0,0.92,0.08
44086.0,Portobello,>51,Male,12.0,0.01,0.99
34177.0,Georges Street,>51,Male,91.0,0.0,1.0
4873.0,Ranelagh,>51,Female,5.0,0.0,1.0
14839.0,Swords,19-26,Male,89.0,0.91,0.09
294446.0,Blanchardstown,19-26,Male,100225.0,0.7359029921019252,0.26409700789807433
1249.0,Baggot Street,>51,Male,12.0,0.0,1.0
53612.0,Swords,>51,Male,91.0,0.0,1.0
38715.0,,,,,0.4438333333333334,0.5561666666666667
4585.0,Dundrum,19-26,Female,5.0,0.0,1.0
28153.0,CHQ,19-26,Female,47.0,0.0,1.0
20391.0,Ranelagh,>51,Male,5.0,0.0,1.0
1375.0,Baggot Street,31-40,Female,15.0,0.0,1.0
40428.0,Macken Street,>51,Male,47.0,0.872948717948718,0.12705128205128205
45440.0,Ranelagh,>51,Female,5.0,0.02,0.98
115606.0,Portobello,31-40,Male,100035.0,0.69,0.31
34074.0,Ranelagh,>51,Female,5.0,0.0,1.0
48727.0,Swords,>51,Female,91.0,0.7472727272727272,0.25272727272727274
37800.0,Portobello,19-26,Female,5.0,0.0,1.0
101.0,Baggot Street,>51,Female,13.0,0.0,1.0
54594.0,Swords,>51,Male,91.0,0.6917240259740259,0.3082759740259739
61481.0,Swords,>51,Female,95.0,0.7661578927090364,0.23384210729096305
2808.0,Ranelagh,>51,Female,5.0,0.0,1.0
5510.0,Ranelagh,>51,Female,5.0,0.0,1.0
34452.0,Swords,>51,Male,91.0,0.0,1.0
326671.0,Baggot Street,19-26,Female,100079.0,0.83,0.17
4791.0,Baggot Street,31-40,Female,16.0,0.0,1.0
22940.0,Swords,19-26,Male,91.0,0.0,1.0
35035.0,Macken Street,>51,Female,47.0,0.545,0.455
44156.0,Dundrum,0-18,Female,9.0,0.87,0.13
32414.0,Baggot Street,>51,Female,12.0,0.0,1.0
29366.0,Ranelagh,>51,Female,5.0,0.0,1.0
189906.0,Liffey Valley,19-26,Female,100129.0,0.8,0.2
4046.0,Ranelagh,>51,Female,5.0,0.0,1.0
48028.0,Ranelagh,>51,Male,5.0,0.6641666666666667,0.3358333333333334
355.0,Baggot Street,>51,Male,10.0,0.0,1.0
249951.0,Swords,0-18,Female,95.0,0.6733333333333335,0.3266666666666667
33355.0,Swords,>51,Male,91.0,0.0,1.0
320604.0,Drumcondra,19-26,Male,100067.0,0.04353205128205128,0.9564679487179485
12307.0,Swords,>51,Female,92.0,0.0,1.0
22681.0,Ranelagh,>51,Male,5.0,0.0,1.0
47261.0,Ranelagh,>51,Male,5.0,0.4,0.6
342403.0,Blanchardstown,31-40,Male,100228.0,0.6507194055084922,0.34928059449150767
12372.0,Baggot Street,>51,Female,12.0,0.0,1.0
33322.0,Macken Street,>51,Female,47.0,0.81,0.19
348141.0,Baggot Street,31-40,Female,16.0,0.52,0.48
367382.0,Dundrum,0-18,Female,100042.0,0.6131287234524894,0.38687127654751047
50981.0,Baggot Street,>51,Male,12.0,0.57,0.43
2132.0,Macken Street,>51,Female,5.0,0.0,1.0
20174.0,Macken Street,>51,Male,47.0,0.0,1.0
325813.0,Jervis Street,31-40,Male,100245.0,0.2871666666666667,0.7128333333333333
329169.0,Dundrum,19-26,Male,100042.0,0.6484636496233743,0.3515363503766257
30656.0,Swords,>51,Male,91.0,0.0,1.0
333147.0,Northside SC,0-18,Male,100513.0,0.5928909056629643,0.40710909433703557
309745.0,Liffey Valley,27-30,Male,100199.0,0.65,0.35
13169.0,Macken Street,>51,Female,47.0,0.0,1.0
128939.0,CHQ,>51,Male,100072.0,0.78,0.22
336308.0,Liffey Valley,27-30,Female,100199.0,0.6114999999999999,0.38850000000000007
10486.0,Baggot Street,>51,Male,12.0,0.0,1.0
326450.0,Jervis Street,27-30,Female,100245.0,0.83,0.17
301498.0,Jervis Street,31-40,Female,100245.0,0.65,0.35
14294.0,Swords,>51,Female,89.0,0.0,1.0
41028.0,Swords,>51,Female,91.0,0.0,1.0
364835.0,Jervis Street,31-40,Female,100245.0,0.6654999999999999,0.33449999999999996
27801.0,Baggot Street,>51,Female,15.0,0.0,1.0
38073.0,Macken Street,>51,Female,47.0,0.5756050338550335,0.4243949661449662
677.0,Baggot Street,>51,Male,11.0,0.0,1.0
318338.0,Tallaght,31-40,Female,100129.0,0.3553228977529401,0.6446771022470599
48741.0,Ranelagh,>51,Male,9.0,0.0,1.0
19572.0,Ranelagh,>51,Male,9.0,0.0,1.0
25053.0,Swords,>51,Male,91.0,0.0,1.0
50775.0,Macken Street,19-26,Female,47.0,0.0,1.0
346056.0,Tallaght,41-50,Male,100128.0,0.6370000000000001,0.363
20228.0,Swords,>51,Male,94.0,0.0,1.0
6378.0,Macken Street,>51,Male,50.0,0.0,1.0
351970.0,Cork City,19-26,Male,100207.0,0.7695000000000001,0.2305
10213.0,Macken Street,>51,Male,50.0,0.0,1.0
34587.0,Macken Street,>51,Female,47.0,0.05,0.95
53957.0,Baggot Street,>51,Female,12.0,0.0,1.0
3591.0,Ranelagh,>51,Male,5.0,0.0,1.0
40285.0,CHQ,31-40,Female,47.0,0.0,1.0
49088.0,Macken Street,>51,Female,47.0,0.38043638101798666,0.6195636189820134
263714.0,Cork City,31-40,Female,100211.0,0.8971666666666667,0.10283333333333333
41855.0,Swords,>51,Male,91.0,0.0,1.0
20203.0,Ranelagh,>51,Male,5.0,0.0,1.0
313760.0,Sallynoggin,19-26,Male,100195.0,0.86,0.14
8736.0,Ranelagh,>51,Male,5.0,0.0,1.0
6572.0,Ranelagh,>51,Female,5.0,0.0,1.0
34818.0,Baggot Street,>51,Female,16.0,0.89,0.11
37975.0,Swords,>51,Male,95.0,0.7279098876971521,0.2720901123028481
48601.0,Macken Street,27-30,Female,47.0,0.0,1.0
269128.0,Jervis Street,19-26,Male,100245.0,0.2275,0.7725
53609.0,Swords,>51,Male,91.0,0.0,1.0
50510.0,Georges Street,>51,Female,114.0,0.4199693362193365,0.5800306637806635
331143.0,Northside SC,41-50,Female,100510.0,0.494893525592055,0.505106474407945
271927.0,Blanchardstown,19-26,Female,100228.0,0.5661186868686867,0.43388131313131323
34714.0,Swords,>51,Male,95.0,0.25,0.75
10375.0,Swords,>51,Male,91.0,0.0,1.0
41799.0,Baggot Street,27-30,Female,12.0,0.01,0.99
37226.0,Macken Street,>51,Female,47.0,0.02,0.98
16933.0,Baggot Street,>51,Male,12.0,0.0,1.0
336288.0,Georges Street,19-26,Female,122.0,0.38043638101798666,0.6195636189820134
38489.0,Baggot Street,>51,Female,12.0,0.7,0.3
48277.0,Macken Street,19-26,Female,47.0,0.9225,0.0775
14122.0,Portobello,27-30,Male,12.0,0.0,1.0
288856.0,Sallynoggin,19-26,Male,100195.0,0.9658333333333334,0.03416666666666667
53511.0,Swords,>51,Female,91.0,0.9239999999999999,0.07599999999999998
48721.0,Baggot Street,>51,Female,16.0,0.0,1.0
50706.0,Macken Street,>51,Female,47.0,0.08705586080586081,0.9129441391941393
12796.0,Macken Street,>51,Male,47.0,0.0,1.0
31340.0,Swords,>51,Female,95.0,0.6252570177384724,0.37474298226152764
28285.0,Ranelagh,>51,Female,5.0,0.0,1.0
315789.0,Tallaght,19-26,Female,100129.0,0.535,0.465
26940.0,Swords,>51,Female,91.0,0.0,1.0
1701.0,Ranelagh,>51,Female,4.0,0.0,1.0
51084.0,Georges Street,27-30,Male,5.0,0.0,1.0
301878.0,Georges Street,41-50,Female,120.0,0.92,0.08
23794.0,Swords,>51,Female,95.0,0.0,1.0
357744.0,Blanchardstown,31-40,Female,100228.0,0.6447495308063279,0.3552504691936722
39028.0,Baggot Street,31-40,Male,50.0,0.36070387754252464,0.6392961224574749
10892.0,Macken Street,>51,Female,47.0,0.0,1.0
325272.0,Swords,27-30,Male,91.0,0.23,0.77
35123.0,Baggot Street,>51,Male,12.0,0.56,0.44
29068.0,Ranelagh,>51,Female,5.0,0.0,1.0
324251.0,Jervis Street,31-40,Female,100242.0,0.5147916666666668,0.48520833333333335
26968.0,Macken Street,>51,Female,47.0,0.69838111288822,0.30161888711177975
36194.0,Drumcondra,>51,Male,91.0,0.16666666666666663,0.8333333333333335
1994.0,Ranelagh,>51,Male,5.0,0.0,1.0
5128.0,Ranelagh,>51,Female,5.0,0.0,1.0
37344.0,Swords,31-40,Male,91.0,0.46,0.54
26935.0,Macken Street,>51,Female,47.0,0.0,1.0
19648.0,Macken Street,>51,Female,47.0,0.0,1.0
34969.0,Macken Street,>51,Male,47.0,0.32108165298747116,0.6789183470125286
17892.0,Macken Street,>51,Male,47.0,0.0,1.0
301628.0,Jervis Street,0-18,Male,100245.0,0.86,0.14
331644.0,Cork City,0-18,Female,100207.0,0.031599999999999996,0.9683999999999999
31028.0,Baggot Street,>51,Female,12.0,0.0,1.0
9659.0,Baggot Street,>51,Female,47.0,0.0,1.0
226835.0,Stillorgan,19-26,Female,100123.0,0.2475,0.7525
1566.0,Ranelagh,>51,Female,3.0,0.0,1.0
22025.0,Baggot Street,>51,Female,5.0,0.7066904761904762,0.2933095238095238
35864.0,Macken Street,>51,Female,51.0,0.02461032541817575,0.9753896745818241
304202.0,Liffey Valley,19-26,Male,100199.0,0.8982575757575756,0.10174242424242425
50703.0,Baggot Street,19-26,Female,12.0,0.0,1.0
364365.0,Swords,19-26,Female,95.0,0.6269114488829868,0.3730885511170129
91313.0,Dundrum,>51,Male,100042.0,0.6686363636363636,0.3313636363636364
36279.0,Macken Street,>51,Male,47.0,0.0,1.0
15175.0,Baggot Street,>51,Male,16.0,0.0,1.0
7627.0,Baggot Street,>51,Male,12.0,0.0,1.0
46745.0,Macken Street,>51,Male,47.0,0.18,0.82
43444.0,Swords,>51,Male,91.0,0.0,1.0
36330.0,Baggot Street,>51,Male,12.0,0.0,1.0
299343.0,Jervis Street,19-26,Female,100242.0,0.51,0.49
380072.0,Dundrum,19-26,Female,100042.0,0.28211111111111115,0.7178888888888889
12694.0,Swords,>51,Female,89.0,0.0,1.0
6333.0,Ranelagh,>51,Male,5.0,0.0,1.0
335458.0,Macken Street,31-40,Male,47.0,0.532547619047619,0.46745238095238095
343904.0,Swords,31-40,Male,91.0,0.83,0.17
3706.0,Ranelagh,>51,Male,5.0,0.0,1.0
46052.0,Macken Street,>51,Male,47.0,0.0,1.0
31324.0,Swords,>51,Female,91.0,0.0,1.0
18102.0,Ranelagh,>51,Female,5.0,0.0,1.0
337833.0,Dundrum,19-26,Male,100042.0,0.32538095238095244,0.6746190476190478
188702.0,Baggot Street,19-26,Male,12.0,0.73,0.27
226661.0,Dundrum,19-26,Female,100195.0,0.4746666666666667,0.5253333333333333
349635.0,Swords,19-26,Male,91.0,0.6323293473207796,0.36767065267922
16726.0,Swords,>51,Male,95.0,0.0,1.0
326111.0,Swords,41-50,Female,91.0,0.865,0.135
271990.0,Georges Street,19-26,Female,120.0,0.8525000000000001,0.14750000000000002
35158.0,Baggot Street,>51,Male,12.0,0.18734438368648898,0.8126556163135112
125485.0,Drumcondra,>51,Male,100063.0,0.195,0.805
284533.0,Ranelagh,31-40,Female,5.0,0.6447495308063279,0.3552504691936722
1711.0,Liffey Valley,27-30,Female,5.0,0.0,1.0
7941.0,Baggot Street,>51,Female,46.0,0.0,1.0
16529.0,Swords,>51,Female,91.0,0.0,1.0
47748.0,Macken Street,>51,Male,47.0,0.0,1.0
19518.0,Ranelagh,>51,Female,5.0,0.0,1.0
58.0,Macken Street,>51,Male,10.0,0.0,1.0
52122.0,Macken Street,>51,Female,47.0,0.5583095238095238,0.44169047619047624
24061.0,Swords,>51,Female,91.0,0.0,1.0
8734.0,Baggot Street,>51,Female,16.0,0.0,1.0
243191.0,Cork City,41-50,Male,100210.0,0.78,0.22
2851.0,Ranelagh,>51,Female,5.0,0.0,1.0
24598.0,Swords,31-40,Female,91.0,0.0,1.0
317996.0,Ranelagh,19-26,Male,5.0,0.685,0.315
12549.0,Macken Street,>51,Male,47.0,0.0,1.0
17054.0,Ranelagh,>51,Male,5.0,0.0,1.0
297651.0,Liffey Valley,0-18,Male,100199.0,0.4415746207322413,0.5584253792677586
37209.0,Baggot Street,>51,Female,12.0,0.0,1.0
332312.0,Northside SC,19-26,Female,100513.0,0.6447495308063279,0.3552504691936722
52579.0,Swords,>51,Male,91.0,0.0,1.0
35360.0,Swords,>51,Female,91.0,1.0,0.0
37473.0,Macken Street,27-30,Female,47.0,0.5966666666666667,0.40333333333333327
9414.0,Macken Street,>51,Female,47.0,0.0,1.0
2614.0,Ranelagh,>51,Male,9.0,0.0,1.0
41858.0,Ranelagh,>51,Female,5.0,0.27,0.73
40430.0,Ranelagh,27-30,Male,5.0,0.01,0.99
54902.0,Macken Street,>51,Female,47.0,0.0,1.0
311462.0,Tallaght,31-40,Female,100129.0,0.6061883765764614,0.3938116234235386
466.0,Baggot Street,>51,Male,10.0,0.0,1.0
312401.0,Macken Street,31-40,Male,51.0,0.76,0.24
347261.0,Macken Street,27-30,Male,47.0,0.81,0.19
40182.0,Ranelagh,>51,Male,5.0,0.0,1.0
7924.0,Baggot Street,>51,Female,12.0,0.0,1.0
55578.0,Georges Street,31-40,Male,114.0,0.0,1.0
341648.0,Macken Street,0-18,Female,47.0,0.6023095238095236,0.3976904761904762
17546.0,Macken Street,31-40,Female,47.0,0.0,1.0
45285.0,Baggot Street,>51,Female,12.0,0.0,1.0
55746.0,Macken Street,>51,Female,47.0,0.0,1.0
10063.0,Macken Street,>51,Female,47.0,0.0,1.0
38187.0,Ranelagh,>51,Female,9.0,0.5866926178396765,0.4133073821603233
27769.0,Portobello,31-40,Female,5.0,0.0,1.0
38600.0,Ranelagh,>51,Male,5.0,0.6762559816787462,0.3237440183212535
30397.0,Swords,>51,Male,91.0,0.7034999999999999,0.29650000000000004
20013.0,Baggot Street,>51,Male,12.0,0.0,1.0
53738.0,Macken Street,>51,Male,50.0,0.9033333333333334,0.09666666666666668
46540.0,Swords,19-26,Female,91.0,0.0,1.0
50857.0,Baggot Street,>51,Male,12.0,0.0,1.0
287797.0,Blanchardstown,19-26,Female,100228.0,0.3389693917193917,0.6610306082806082
8486.0,Baggot Street,>51,Male,12.0,0.0,1.0
43342.0,Ranelagh,>51,Male,5.0,0.4415746207322413,0.5584253792677586
11248.0,Macken Street,>51,Female,51.0,0.0,1.0
3896.0,Ranelagh,>51,Female,5.0,0.0,1.0
162243.0,Swords,31-40,Male,91.0,0.19083333333333333,0.8091666666666666
9348.0,Macken Street,>51,Male,47.0,0.0,1.0
26886.0,Macken Street,>51,Male,47.0,0.0,1.0
29822.0,Macken Street,>51,Female,47.0,0.0,1.0
39533.0,Macken Street,>51,Female,47.0,0.7025181211731564,0.2974818788268435
332579.0,CHQ,19-26,Female,120.0,0.6447495308063279,0.3552504691936722
326210.0,Swords,41-50,Female,91.0,0.78,0.22
295676.0,Cork City,19-26,Female,91.0,0.56,0.44
32711.0,Ranelagh,>51,Male,5.0,0.0,1.0
3761.0,Ranelagh,>51,Male,5.0,0.0,1.0
45986.0,Ranelagh,>51,Female,5.0,0.85,0.15
42765.0,Macken Street,>51,Female,51.0,0.0,1.0
36299.0,Baggot Street,>51,Male,12.0,0.77,0.23
47634.0,Stillorgan,27-30,Female,5.0,0.9381666666666666,0.06183333333333334
25407.0,Baggot Street,>51,Male,15.0,0.0,1.0
44118.0,Macken Street,>51,Female,47.0,0.69,0.31
22364.0,Macken Street,>51,Female,47.0,0.6762559816787462,0.3237440183212535
16888.0,Macken Street,27-30,Male,47.0,0.0,1.0
321451.0,Portobello,41-50,Male,100035.0,0.4654404761904763,0.5345595238095237
31230.0,Swords,>51,Female,91.0,1.0,0.0
33237.0,Baggot Street,>51,Female,16.0,0.36070387754252464,0.6392961224574749
344992.0,Drumcondra,19-26,Female,100245.0,0.8,0.2
20064.0,Baggot Street,>51,Male,12.0,0.0,1.0
370213.0,Blanchardstown,19-26,Female,100228.0,0.53415873015873,0.4658412698412699
43401.0,Georges Street,>51,Female,114.0,0.16,0.84
277121.0,Swords,27-30,Male,91.0,0.54,0.46
42440.0,Swords,31-40,Female,91.0,0.0,1.0
33495.0,Baggot Street,>51,Female,16.0,0.0,1.0
387628.0,Jervis Street,31-40,Female,100245.0,0.7165166264729986,0.28348337352700115
8772.0,Macken Street,>51,Male,47.0,0.0,1.0
5073.0,Ranelagh,>51,Female,8.0,0.0,1.0
21986.0,Baggot Street,>51,Female,16.0,0.0,1.0
36773.0,Ranelagh,27-30,Male,5.0,0.3560137355334722,0.6439862644665277
306083.0,Liffey Valley,31-40,Male,100192.0,0.69838111288822,0.30161888711177975
34794.0,Ranelagh,>51,Female,47.0,0.0732589048378522,0.9267410951621478
15482.0,,,,,0.0,1.0
302082.0,Cork City,27-30,Male,100207.0,0.30866666666666664,0.6913333333333334
91428.0,Dundrum,>51,Female,100043.0,0.2475,0.7525
35906.0,Swords,>51,Female,91.0,0.051809523809523805,0.9481904761904763
33435.0,Ranelagh,27-30,Male,5.0,0.004428571428571428,0.9955714285714286
335047.0,Dundrum,19-26,Female,100042.0,0.17,0.83
45150.0,Ranelagh,>51,Female,9.0,0.0,1.0
18606.0,Ranelagh,>51,Male,5.0,0.0,1.0
2687.0,Ranelagh,>51,Female,5.0,0.0,1.0
337858.0,Swords,19-26,Female,91.0,0.8081666666666666,0.19183333333333333
23634.0,Coolock (closed),>51,Male,91.0,0.0,1.0
29324.0,Swords,>51,Female,91.0,0.0,1.0
6581.0,Macken Street,>51,Male,45.0,0.0,1.0
35936.0,Dundrum,>51,Female,47.0,0.11,0.89
338788.0,Tallaght,27-30,Female,100128.0,0.77,0.23
40183.0,Macken Street,>51,Male,47.0,0.0,1.0
7180.0,Macken Street,41-50,Female,16.0,0.0,1.0
354508.0,Blanchardstown,19-26,Female,100228.0,0.8454444444444446,0.15455555555555556
342225.0,Tallaght,31-40,Male,100129.0,0.72,0.28
17165.0,Ranelagh,>51,Female,9.0,0.0,1.0
51958.0,Ranelagh,>51,Female,5.0,0.0,1.0
451.0,Baggot Street,>51,Female,12.0,0.0,1.0
47559.0,Macken Street,>51,Female,47.0,0.8211428571428572,0.17885714285714285
43655.0,Swords,19-26,Female,121.0,0.0,1.0
3158.0,Ranelagh,>51,Male,5.0,0.0,1.0
5707.0,Baggot Street,>51,Male,16.0,0.0,1.0
27931.0,Swords,>51,Female,91.0,0.0,1.0
19202.0,Ranelagh,>51,Female,5.0,0.0,1.0
28210.0,Macken Street,>51,Female,51.0,0.0,1.0
33632.0,Baggot Street,>51,Female,15.0,0.28,0.72
33350.0,Macken Street,>51,Male,51.0,0.3758333333333333,0.6241666666666666
44488.0,Swords,>51,Female,91.0,0.71,0.29
32139.0,Baggot Street,19-26,Female,16.0,0.6323293473207796,0.36767065267922
8823.0,Baggot Street,>51,Female,51.0,0.0,1.0
330138.0,Ranelagh,19-26,Female,5.0,0.84,0.16
12992.0,Macken Street,>51,Male,47.0,0.85,0.15
16572.0,Baggot Street,>51,Male,12.0,0.0,1.0
252467.0,Stillorgan,19-26,Male,100035.0,0.7456937846731968,0.254306215326803
328943.0,Jervis Street,19-26,Female,100245.0,0.5769761904761904,0.4230238095238096
27688.0,Georges Street,41-50,Male,91.0,0.0,1.0
38190.0,Ranelagh,>51,Male,5.0,0.0,1.0
19641.0,Baggot Street,>51,Male,12.0,0.0,1.0
188926.0,Sallynoggin,19-26,Male,100163.0,0.48375000000000007,0.5162499999999999
7303.0,Macken Street,31-40,Female,47.0,0.0,1.0
25637.0,Portobello,>51,Female,12.0,0.0,1.0
1287.0,Baggot Street,19-26,Female,12.0,0.0,1.0
32025.0,Baggot Street,27-30,Female,47.0,0.0,1.0
321887.0,Jervis Street,19-26,Female,100242.0,0.5677505550005553,0.4322494449994449
18166.0,Swords,>51,Female,95.0,0.0,1.0
175431.0,Tallaght,41-50,Female,100129.0,0.3,0.7
3941.0,Ranelagh,>51,Female,5.0,0.0,1.0
39380.0,Dundrum,27-30,Male,5.0,0.0,1.0
2612.0,Georges Street,>51,Female,5.0,0.0,1.0
17981.0,Swords,41-50,Female,91.0,0.0,1.0
50052.0,Baggot Street,>51,Male,12.0,0.63,0.37
20679.0,Macken Street,>51,Female,5.0,0.69838111288822,0.30161888711177975
3528.0,Ranelagh,>51,Female,5.0,0.0,1.0
52706.0,Ranelagh,>51,Male,5.0,0.0,1.0
44144.0,Macken Street,>51,Female,51.0,0.6323293473207796,0.36767065267922
39654.0,Macken Street,>51,Male,50.0,0.9223333333333334,0.07766666666666666
24699.0,Macken Street,31-40,Female,47.0,0.0,1.0
40727.0,Baggot Street,19-26,Male,12.0,0.2541769455685023,0.7458230544314973
2895.0,Ranelagh,19-26,Female,8.0,0.0,1.0
23468.0,Macken Street,>51,Female,47.0,0.0,1.0
23520.0,Macken Street,31-40,Female,47.0,0.0,1.0
92640.0,Dundrum,>51,Female,100043.0,0.8496092241092241,0.15039077589077587
36133.0,Macken Street,>51,Female,47.0,0.5633333333333334,0.43666666666666665
16048.0,Swords,>51,Female,91.0,0.0,1.0
350389.0,Blanchardstown,19-26,Male,100225.0,0.69,0.31
16095.0,Macken Street,>51,Male,47.0,0.0,1.0
320805.0,Georges Street,27-30,Female,100245.0,0.33925000000000005,0.6607500000000001
7964.0,Macken Street,>51,Female,46.0,0.0,1.0
223973.0,Sallynoggin,19-26,Male,100195.0,0.7025181211731564,0.2974818788268435
292517.0,Tallaght,19-26,Female,100129.0,0.54,0.46
262492.0,Baggot Street,27-30,Male,16.0,0.4415746207322413,0.5584253792677586
4806.0,Baggot Street,>51,Male,15.0,0.0,1.0
298332.0,Georges Street,31-40,Female,100099.0,0.5826666666666668,0.41733333333333333
54248.0,Georges Street,>51,Female,12.0,0.0,1.0
283178.0,Portobello,19-26,Male,100035.0,0.92,0.08
48094.0,Baggot Street,>51,Male,12.0,0.6001666666666666,0.3998333333333333
24906.0,Swords,>51,Female,91.0,0.0,1.0
20615.0,Swords,>51,Male,91.0,0.0,1.0
5161.0,Baggot Street,>51,Female,12.0,0.0,1.0
25602.0,Portobello,19-26,Female,47.0,0.0,1.0
39675.0,Swords,27-30,Male,91.0,0.0,1.0
47660.0,Ranelagh,>51,Female,5.0,0.53,0.47
331220.0,Northside SC,41-50,Female,100099.0,0.83,0.17
53737.0,Baggot Street,41-50,Female,12.0,0.0,1.0
9054.0,Macken Street,>51,Male,47.0,0.0,1.0
331857.0,Cork City,19-26,Female,100207.0,0.7232039363238176,0.2767960636761819
41374.0,CHQ,27-30,Male,47.0,0.92,0.08
54576.0,Baggot Street,31-40,Male,12.0,0.933047619047619,0.06695238095238096
341997.0,Sallynoggin,19-26,Male,100195.0,0.69838111288822,0.30161888711177975
48240.0,Ranelagh,>51,Female,9.0,0.0,1.0
8440.0,Macken Street,>51,Female,47.0,0.0,1.0
193523.0,Blanchardstown,19-26,Male,100199.0,0.85,0.15
348513.0,Blanchardstown,27-30,Male,100228.0,0.7359029921019252,0.26409700789807433
12854.0,Baggot Street,>51,Female,12.0,0.0,1.0
7614.0,Baggot Street,>51,Male,12.0,0.0,1.0
30095.0,Ranelagh,27-30,Female,5.0,0.0,1.0
315465.0,Liffey Valley,31-40,Female,100199.0,0.91,0.09
36878.0,Macken Street,>51,Female,47.0,0.0,1.0
53862.0,Ranelagh,>51,Female,5.0,0.0,1.0
293912.0,CHQ,27-30,Female,100099.0,0.524748334998335,0.47525166500166505
240788.0,Tallaght,31-40,Male,100199.0,0.3568928571428572,0.643107142857143
17346.0,Swords,>51,Male,91.0,0.8088333333333333,0.19116666666666668
2214.0,Ranelagh,>51,Female,9.0,0.0,1.0
124293.0,Drumcondra,19-26,Female,100063.0,0.35166666666666674,0.6483333333333333
39926.0,Macken Street,31-40,Male,47.0,0.71,0.29
57431.0,Swords,>51,Female,91.0,0.0,1.0
54761.0,Macken Street,>51,Female,51.0,0.9508333333333334,0.049166666666666664
8109.0,Macken Street,>51,Female,47.0,0.0,1.0
17503.0,Ranelagh,>51,Male,5.0,0.0,1.0
23481.0,Macken Street,>51,Male,47.0,0.0,1.0
28935.0,Swords,0-18,Female,91.0,0.0,1.0
186629.0,Portobello,19-26,Male,51.0,0.89,0.11
19086.0,Swords,31-40,Female,91.0,0.0,1.0
315780.0,Blanchardstown,19-26,Female,100228.0,0.6533333333333334,0.34666666666666673
274287.0,Cork City,19-26,Male,100210.0,0.14321172699849172,0.8567882730015084
44219.0,Macken Street,>51,Male,47.0,0.74,0.26
43834.0,Swords,>51,Male,95.0,0.2871666666666667,0.7128333333333333
42650.0,Baggot Street,>51,Male,12.0,0.0,1.0
52958.0,Macken Street,>51,Female,47.0,0.0,1.0
27048.0,Ranelagh,>51,Female,9.0,0.8486666666666666,0.15133333333333335
18598.0,Macken Street,>51,Female,51.0,0.0,1.0
334320.0,Jervis Street,19-26,Female,100245.0,0.88,0.12
332145.0,Northside SC,27-30,Male,100513.0,0.35285714285714276,0.6471428571428571
43719.0,Macken Street,>51,Female,47.0,0.06,0.94
44879.0,Baggot Street,>51,Female,16.0,0.06597020231230757,0.9340297976876926
1307.0,Drumcondra,31-40,Female,12.0,0.0,1.0
17659.0,Swords,>51,Male,91.0,0.0,1.0
4302.0,Drumcondra,19-26,Male,5.0,0.0,1.0
37253.0,Ranelagh,19-26,Female,9.0,0.29,0.71
1454.0,Ranelagh,>51,Female,3.0,0.0,1.0
338822.0,Drumcondra,27-30,Female,100063.0,0.5615138562884979,0.4384861437115021
23735.0,Macken Street,>51,Male,47.0,0.0,1.0
34656.0,Baggot Street,>51,Male,15.0,0.19,0.81
10503.0,Macken Street,>51,Female,47.0,0.0,1.0
297562.0,Portobello,41-50,Female,100035.0,0.5833311688311689,0.41666883116883113
